starttime	seconds	ctime	dtime	ttime	wait
Sun Apr 17 10:59:52 2016	1460890792	0	277	277	277
Sun Apr 17 10:59:51 2016	1460890791	0	277	277	277
Sun Apr 17 10:59:50 2016	1460890790	0	277	277	277
Sun Apr 17 10:59:51 2016	1460890791	0	278	278	278
Sun Apr 17 10:59:52 2016	1460890792	0	278	278	278
Sun Apr 17 10:59:53 2016	1460890793	0	278	278	278
Sun Apr 17 10:59:53 2016	1460890793	0	278	278	278
Sun Apr 17 10:59:50 2016	1460890790	0	278	278	278
Sun Apr 17 10:59:51 2016	1460890791	0	278	278	278
Sun Apr 17 10:59:53 2016	1460890793	0	278	278	278
Sun Apr 17 10:59:53 2016	1460890793	0	278	278	278
Sun Apr 17 10:59:51 2016	1460890791	0	278	278	278
Sun Apr 17 10:59:53 2016	1460890793	0	278	278	278
Sun Apr 17 10:59:53 2016	1460890793	0	279	279	279
Sun Apr 17 10:59:52 2016	1460890792	0	279	279	279
Sun Apr 17 10:59:51 2016	1460890791	0	279	279	279
Sun Apr 17 10:59:53 2016	1460890793	0	280	280	279
Sun Apr 17 10:59:51 2016	1460890791	0	280	280	280
Sun Apr 17 10:59:52 2016	1460890792	0	280	280	280
Sun Apr 17 10:59:51 2016	1460890791	0	280	280	280
Sun Apr 17 10:59:50 2016	1460890790	0	280	280	280
Sun Apr 17 10:59:51 2016	1460890791	0	280	280	280
Sun Apr 17 10:59:52 2016	1460890792	0	281	281	281
Sun Apr 17 10:59:51 2016	1460890791	0	281	281	281
Sun Apr 17 10:59:50 2016	1460890790	0	281	281	281
Sun Apr 17 10:59:51 2016	1460890791	0	281	281	281
Sun Apr 17 10:59:50 2016	1460890790	0	281	281	281
Sun Apr 17 10:59:51 2016	1460890791	0	281	281	281
Sun Apr 17 10:59:51 2016	1460890791	0	281	281	281
Sun Apr 17 10:59:52 2016	1460890792	0	281	281	281
Sun Apr 17 10:59:53 2016	1460890793	0	282	282	282
Sun Apr 17 10:59:50 2016	1460890790	0	282	282	282
Sun Apr 17 10:59:51 2016	1460890791	0	282	282	282
Sun Apr 17 10:59:52 2016	1460890792	0	282	282	282
Sun Apr 17 10:59:52 2016	1460890792	0	282	282	282
Sun Apr 17 10:59:51 2016	1460890791	0	282	282	282
Sun Apr 17 10:59:50 2016	1460890790	0	282	282	282
Sun Apr 17 10:59:51 2016	1460890791	0	282	282	282
Sun Apr 17 10:59:52 2016	1460890792	0	282	282	282
Sun Apr 17 10:59:50 2016	1460890790	0	282	282	282
Sun Apr 17 10:59:50 2016	1460890790	0	282	282	282
Sun Apr 17 10:59:51 2016	1460890791	0	282	282	282
Sun Apr 17 10:59:50 2016	1460890790	0	282	282	282
Sun Apr 17 10:59:52 2016	1460890792	0	282	282	282
Sun Apr 17 10:59:50 2016	1460890790	0	282	282	282
Sun Apr 17 10:59:52 2016	1460890792	0	282	282	282
Sun Apr 17 10:59:50 2016	1460890790	0	283	283	282
Sun Apr 17 10:59:50 2016	1460890790	0	283	283	283
Sun Apr 17 10:59:51 2016	1460890791	0	283	283	283
Sun Apr 17 10:59:51 2016	1460890791	0	283	283	283
Sun Apr 17 10:59:50 2016	1460890790	0	283	283	283
Sun Apr 17 10:59:50 2016	1460890790	0	284	284	284
Sun Apr 17 10:59:51 2016	1460890791	0	284	284	284
Sun Apr 17 10:59:51 2016	1460890791	0	284	284	284
Sun Apr 17 10:59:51 2016	1460890791	0	284	284	284
Sun Apr 17 10:59:50 2016	1460890790	0	284	284	284
Sun Apr 17 10:59:49 2016	1460890789	73	211	284	211
Sun Apr 17 10:59:51 2016	1460890791	0	284	284	284
Sun Apr 17 10:59:51 2016	1460890791	0	284	284	284
Sun Apr 17 10:59:51 2016	1460890791	0	284	284	284
Sun Apr 17 10:59:50 2016	1460890790	0	285	285	285
Sun Apr 17 10:59:51 2016	1460890791	0	285	285	285
Sun Apr 17 10:59:52 2016	1460890792	0	285	285	285
Sun Apr 17 10:59:50 2016	1460890790	0	285	285	285
Sun Apr 17 10:59:51 2016	1460890791	0	285	285	285
Sun Apr 17 10:59:51 2016	1460890791	0	285	285	285
Sun Apr 17 10:59:51 2016	1460890791	0	285	285	285
Sun Apr 17 10:59:50 2016	1460890790	0	285	285	285
Sun Apr 17 10:59:51 2016	1460890791	0	286	286	286
Sun Apr 17 10:59:50 2016	1460890790	0	286	286	286
Sun Apr 17 10:59:50 2016	1460890790	0	286	286	286
Sun Apr 17 10:59:50 2016	1460890790	0	287	287	287
Sun Apr 17 10:59:50 2016	1460890790	0	287	287	287
Sun Apr 17 10:59:52 2016	1460890792	0	287	287	287
Sun Apr 17 10:59:50 2016	1460890790	0	287	287	287
Sun Apr 17 10:59:51 2016	1460890791	0	287	287	287
Sun Apr 17 10:59:49 2016	1460890789	73	214	287	214
Sun Apr 17 10:59:50 2016	1460890790	0	287	287	287
Sun Apr 17 10:59:50 2016	1460890790	0	287	287	287
Sun Apr 17 10:59:51 2016	1460890791	0	288	288	288
Sun Apr 17 10:59:50 2016	1460890790	0	288	288	288
Sun Apr 17 10:59:52 2016	1460890792	0	288	288	288
Sun Apr 17 10:59:50 2016	1460890790	0	288	288	288
Sun Apr 17 10:59:50 2016	1460890790	0	288	288	288
Sun Apr 17 10:59:50 2016	1460890790	0	288	288	288
Sun Apr 17 10:59:52 2016	1460890792	0	288	288	288
Sun Apr 17 10:59:49 2016	1460890789	73	215	288	215
Sun Apr 17 10:59:51 2016	1460890791	0	289	289	289
Sun Apr 17 10:59:52 2016	1460890792	0	289	289	289
Sun Apr 17 10:59:50 2016	1460890790	0	289	289	289
Sun Apr 17 10:59:51 2016	1460890791	0	289	289	289
Sun Apr 17 10:59:50 2016	1460890790	0	290	290	290
Sun Apr 17 10:59:49 2016	1460890789	0	290	290	290
Sun Apr 17 10:59:50 2016	1460890790	0	290	290	290
Sun Apr 17 10:59:51 2016	1460890791	0	290	290	290
Sun Apr 17 10:59:51 2016	1460890791	0	290	290	290
Sun Apr 17 10:59:50 2016	1460890790	0	291	291	291
Sun Apr 17 10:59:51 2016	1460890791	0	291	291	291
Sun Apr 17 10:59:50 2016	1460890790	0	291	291	291
Sun Apr 17 10:59:51 2016	1460890791	0	291	291	291
Sun Apr 17 10:59:50 2016	1460890790	0	291	291	291
Sun Apr 17 10:59:49 2016	1460890789	0	291	291	291
Sun Apr 17 10:59:50 2016	1460890790	0	291	291	291
Sun Apr 17 10:59:50 2016	1460890790	0	291	291	291
Sun Apr 17 10:59:51 2016	1460890791	0	291	291	291
Sun Apr 17 10:59:50 2016	1460890790	0	291	291	291
Sun Apr 17 10:59:51 2016	1460890791	0	291	291	291
Sun Apr 17 10:59:51 2016	1460890791	0	291	291	291
Sun Apr 17 10:59:50 2016	1460890790	0	291	291	291
Sun Apr 17 10:59:49 2016	1460890789	0	292	292	292
Sun Apr 17 10:59:50 2016	1460890790	0	292	292	292
Sun Apr 17 10:59:49 2016	1460890789	73	218	292	218
Sun Apr 17 10:59:51 2016	1460890791	0	292	292	292
Sun Apr 17 10:59:51 2016	1460890791	0	292	292	292
Sun Apr 17 10:59:49 2016	1460890789	73	218	292	218
Sun Apr 17 10:59:51 2016	1460890791	0	292	292	292
Sun Apr 17 10:59:49 2016	1460890789	73	219	292	219
Sun Apr 17 10:59:50 2016	1460890790	0	292	292	292
Sun Apr 17 10:59:50 2016	1460890790	0	292	292	292
Sun Apr 17 10:59:51 2016	1460890791	0	292	292	292
Sun Apr 17 10:59:50 2016	1460890790	0	292	292	292
Sun Apr 17 10:59:50 2016	1460890790	0	292	292	292
Sun Apr 17 10:59:49 2016	1460890789	73	219	292	219
Sun Apr 17 10:59:49 2016	1460890789	73	219	292	219
Sun Apr 17 10:59:50 2016	1460890790	0	292	292	292
Sun Apr 17 10:59:49 2016	1460890789	0	292	292	292
Sun Apr 17 10:59:50 2016	1460890790	0	293	293	293
Sun Apr 17 10:59:50 2016	1460890790	0	293	293	293
Sun Apr 17 10:59:50 2016	1460890790	0	293	293	293
Sun Apr 17 10:59:49 2016	1460890789	73	220	293	220
Sun Apr 17 10:59:49 2016	1460890789	0	293	293	293
Sun Apr 17 10:59:51 2016	1460890791	0	293	293	293
Sun Apr 17 10:59:49 2016	1460890789	0	293	293	293
Sun Apr 17 10:59:52 2016	1460890792	0	293	293	293
Sun Apr 17 10:59:49 2016	1460890789	0	293	293	293
Sun Apr 17 10:59:53 2016	1460890793	0	293	293	293
Sun Apr 17 10:59:53 2016	1460890793	0	293	293	293
Sun Apr 17 10:59:51 2016	1460890791	0	293	293	293
Sun Apr 17 10:59:53 2016	1460890793	0	294	294	294
Sun Apr 17 10:59:51 2016	1460890791	0	294	294	294
Sun Apr 17 10:59:50 2016	1460890790	0	294	294	294
Sun Apr 17 10:59:52 2016	1460890792	0	294	294	294
Sun Apr 17 10:59:51 2016	1460890791	0	294	294	294
Sun Apr 17 10:59:49 2016	1460890789	0	294	294	294
Sun Apr 17 10:59:49 2016	1460890789	72	222	294	222
Sun Apr 17 10:59:51 2016	1460890791	0	294	294	294
Sun Apr 17 10:59:51 2016	1460890791	0	295	295	295
Sun Apr 17 10:59:51 2016	1460890791	0	295	295	295
Sun Apr 17 10:59:49 2016	1460890789	72	223	295	223
Sun Apr 17 10:59:52 2016	1460890792	0	295	295	295
Sun Apr 17 10:59:49 2016	1460890789	72	223	295	223
Sun Apr 17 10:59:50 2016	1460890790	0	296	296	296
Sun Apr 17 10:59:50 2016	1460890790	0	296	296	296
Sun Apr 17 10:59:50 2016	1460890790	0	296	296	296
Sun Apr 17 10:59:50 2016	1460890790	0	296	296	296
Sun Apr 17 10:59:49 2016	1460890789	72	224	296	224
Sun Apr 17 10:59:50 2016	1460890790	0	296	296	296
Sun Apr 17 10:59:52 2016	1460890792	0	296	296	296
Sun Apr 17 10:59:49 2016	1460890789	72	224	296	224
Sun Apr 17 10:59:53 2016	1460890793	0	296	296	296
Sun Apr 17 10:59:51 2016	1460890791	0	296	296	296
Sun Apr 17 10:59:49 2016	1460890789	73	223	296	223
Sun Apr 17 10:59:50 2016	1460890790	0	296	296	296
Sun Apr 17 10:59:50 2016	1460890790	0	296	296	296
Sun Apr 17 10:59:53 2016	1460890793	0	297	297	297
Sun Apr 17 10:59:50 2016	1460890790	0	297	297	297
Sun Apr 17 10:59:51 2016	1460890791	0	297	297	297
Sun Apr 17 10:59:49 2016	1460890789	73	224	297	224
Sun Apr 17 10:59:52 2016	1460890792	0	297	297	297
Sun Apr 17 10:59:49 2016	1460890789	73	224	297	224
Sun Apr 17 10:59:51 2016	1460890791	0	297	297	297
Sun Apr 17 10:59:50 2016	1460890790	0	297	297	297
Sun Apr 17 10:59:53 2016	1460890793	0	297	297	297
Sun Apr 17 10:59:50 2016	1460890790	0	298	298	298
Sun Apr 17 10:59:51 2016	1460890791	0	298	298	298
Sun Apr 17 10:59:50 2016	1460890790	0	298	298	298
Sun Apr 17 10:59:51 2016	1460890791	0	298	298	298
Sun Apr 17 10:59:49 2016	1460890789	73	225	298	225
Sun Apr 17 10:59:50 2016	1460890790	0	298	298	298
Sun Apr 17 10:59:52 2016	1460890792	0	298	298	298
Sun Apr 17 10:59:50 2016	1460890790	0	298	298	298
Sun Apr 17 10:59:52 2016	1460890792	0	299	299	299
Sun Apr 17 10:59:49 2016	1460890789	72	227	299	227
Sun Apr 17 10:59:49 2016	1460890789	72	227	299	227
Sun Apr 17 10:59:51 2016	1460890791	0	299	299	299
Sun Apr 17 10:59:52 2016	1460890792	0	299	299	299
Sun Apr 17 10:59:50 2016	1460890790	0	299	299	299
Sun Apr 17 10:59:49 2016	1460890789	72	227	299	227
Sun Apr 17 10:59:49 2016	1460890789	73	226	299	226
Sun Apr 17 10:59:53 2016	1460890793	0	299	299	299
Sun Apr 17 10:59:52 2016	1460890792	0	299	299	299
Sun Apr 17 10:59:52 2016	1460890792	0	299	299	299
Sun Apr 17 10:59:51 2016	1460890791	0	299	299	299
Sun Apr 17 10:59:50 2016	1460890790	0	300	300	300
Sun Apr 17 10:59:53 2016	1460890793	0	300	300	300
Sun Apr 17 10:59:50 2016	1460890790	0	300	300	300
Sun Apr 17 10:59:53 2016	1460890793	0	300	300	300
Sun Apr 17 10:59:50 2016	1460890790	0	300	300	300
Sun Apr 17 10:59:51 2016	1460890791	0	300	300	300
Sun Apr 17 10:59:50 2016	1460890790	0	300	300	300
Sun Apr 17 10:59:50 2016	1460890790	0	300	300	300
Sun Apr 17 10:59:50 2016	1460890790	0	300	300	300
Sun Apr 17 10:59:50 2016	1460890790	0	300	300	300
Sun Apr 17 10:59:50 2016	1460890790	0	300	300	300
Sun Apr 17 10:59:49 2016	1460890789	72	228	300	228
Sun Apr 17 10:59:50 2016	1460890790	0	300	300	300
Sun Apr 17 10:59:51 2016	1460890791	0	300	300	300
Sun Apr 17 10:59:51 2016	1460890791	0	300	300	300
Sun Apr 17 10:59:50 2016	1460890790	0	300	300	300
Sun Apr 17 10:59:50 2016	1460890790	0	300	300	300
Sun Apr 17 10:59:50 2016	1460890790	0	300	300	300
Sun Apr 17 10:59:50 2016	1460890790	0	300	300	300
Sun Apr 17 10:59:50 2016	1460890790	0	301	301	300
Sun Apr 17 10:59:52 2016	1460890792	0	301	301	301
Sun Apr 17 10:59:52 2016	1460890792	0	301	301	301
Sun Apr 17 10:59:52 2016	1460890792	0	301	301	301
Sun Apr 17 10:59:50 2016	1460890790	0	301	301	301
Sun Apr 17 10:59:50 2016	1460890790	0	301	301	301
Sun Apr 17 10:59:52 2016	1460890792	0	301	301	301
Sun Apr 17 10:59:50 2016	1460890790	0	301	301	301
Sun Apr 17 10:59:49 2016	1460890789	73	228	301	228
Sun Apr 17 10:59:52 2016	1460890792	0	301	301	301
Sun Apr 17 10:59:51 2016	1460890791	0	301	301	301
Sun Apr 17 10:59:50 2016	1460890790	0	301	301	301
Sun Apr 17 10:59:51 2016	1460890791	0	302	302	302
Sun Apr 17 10:59:53 2016	1460890793	0	302	302	302
Sun Apr 17 10:59:51 2016	1460890791	0	302	302	302
Sun Apr 17 10:59:50 2016	1460890790	0	302	302	302
Sun Apr 17 10:59:50 2016	1460890790	0	302	302	302
Sun Apr 17 10:59:52 2016	1460890792	0	302	302	302
Sun Apr 17 10:59:49 2016	1460890789	73	229	302	229
Sun Apr 17 10:59:50 2016	1460890790	0	302	302	302
Sun Apr 17 10:59:52 2016	1460890792	0	302	302	302
Sun Apr 17 10:59:53 2016	1460890793	0	302	302	302
Sun Apr 17 10:59:51 2016	1460890791	0	302	302	302
Sun Apr 17 10:59:52 2016	1460890792	0	302	302	302
Sun Apr 17 10:59:49 2016	1460890789	73	229	302	229
Sun Apr 17 10:59:50 2016	1460890790	0	302	302	302
Sun Apr 17 10:59:52 2016	1460890792	0	302	302	302
Sun Apr 17 10:59:51 2016	1460890791	0	303	303	303
Sun Apr 17 10:59:51 2016	1460890791	0	303	303	303
Sun Apr 17 10:59:51 2016	1460890791	0	303	303	303
Sun Apr 17 10:59:52 2016	1460890792	0	303	303	303
Sun Apr 17 10:59:51 2016	1460890791	0	303	303	303
Sun Apr 17 10:59:49 2016	1460890789	72	231	303	231
Sun Apr 17 10:59:50 2016	1460890790	0	303	303	303
Sun Apr 17 10:59:51 2016	1460890791	0	303	303	303
Sun Apr 17 10:59:50 2016	1460890790	0	303	303	303
Sun Apr 17 10:59:50 2016	1460890790	0	304	304	304
Sun Apr 17 10:59:52 2016	1460890792	0	304	304	304
Sun Apr 17 10:59:52 2016	1460890792	0	304	304	304
Sun Apr 17 10:59:51 2016	1460890791	0	304	304	304
Sun Apr 17 10:59:50 2016	1460890790	0	304	304	304
Sun Apr 17 10:59:49 2016	1460890789	72	232	304	232
Sun Apr 17 10:59:52 2016	1460890792	0	304	304	304
Sun Apr 17 10:59:51 2016	1460890791	0	304	304	304
Sun Apr 17 10:59:51 2016	1460890791	0	304	304	304
Sun Apr 17 10:59:51 2016	1460890791	0	304	304	304
Sun Apr 17 10:59:51 2016	1460890791	0	304	304	304
Sun Apr 17 10:59:51 2016	1460890791	0	304	304	304
Sun Apr 17 10:59:51 2016	1460890791	0	304	304	304
Sun Apr 17 10:59:51 2016	1460890791	0	304	304	304
Sun Apr 17 10:59:49 2016	1460890789	73	231	304	231
Sun Apr 17 10:59:51 2016	1460890791	0	304	304	304
Sun Apr 17 10:59:51 2016	1460890791	0	304	304	304
Sun Apr 17 10:59:50 2016	1460890790	0	304	304	304
Sun Apr 17 10:59:51 2016	1460890791	0	304	304	304
Sun Apr 17 10:59:51 2016	1460890791	0	304	304	304
Sun Apr 17 10:59:50 2016	1460890790	0	304	304	304
Sun Apr 17 10:59:51 2016	1460890791	0	304	304	304
Sun Apr 17 10:59:51 2016	1460890791	0	305	305	305
Sun Apr 17 10:59:52 2016	1460890792	0	305	305	305
Sun Apr 17 10:59:50 2016	1460890790	0	305	305	305
Sun Apr 17 10:59:51 2016	1460890791	0	305	305	305
Sun Apr 17 10:59:51 2016	1460890791	0	305	305	305
Sun Apr 17 10:59:53 2016	1460890793	0	305	305	305
Sun Apr 17 10:59:49 2016	1460890789	73	232	305	232
Sun Apr 17 10:59:53 2016	1460890793	0	305	305	305
Sun Apr 17 10:59:51 2016	1460890791	0	305	305	305
Sun Apr 17 10:59:53 2016	1460890793	0	305	305	305
Sun Apr 17 10:59:52 2016	1460890792	0	305	305	305
Sun Apr 17 10:59:52 2016	1460890792	0	305	305	305
Sun Apr 17 10:59:52 2016	1460890792	0	305	305	305
Sun Apr 17 10:59:50 2016	1460890790	0	305	305	305
Sun Apr 17 10:59:49 2016	1460890789	73	232	305	232
Sun Apr 17 10:59:52 2016	1460890792	0	305	305	305
Sun Apr 17 10:59:50 2016	1460890790	0	305	305	305
Sun Apr 17 10:59:52 2016	1460890792	0	305	305	305
Sun Apr 17 10:59:51 2016	1460890791	0	305	305	305
Sun Apr 17 10:59:52 2016	1460890792	0	305	305	305
Sun Apr 17 10:59:51 2016	1460890791	0	305	305	305
Sun Apr 17 10:59:51 2016	1460890791	0	305	305	305
Sun Apr 17 10:59:50 2016	1460890790	0	305	305	305
Sun Apr 17 10:59:52 2016	1460890792	0	305	305	305
Sun Apr 17 10:59:53 2016	1460890793	0	305	305	305
Sun Apr 17 10:59:52 2016	1460890792	0	305	305	305
Sun Apr 17 10:59:52 2016	1460890792	0	306	306	306
Sun Apr 17 10:59:51 2016	1460890791	0	306	306	306
Sun Apr 17 10:59:50 2016	1460890790	0	306	306	306
Sun Apr 17 10:59:52 2016	1460890792	0	306	306	306
Sun Apr 17 10:59:51 2016	1460890791	0	306	306	306
Sun Apr 17 10:59:52 2016	1460890792	0	306	306	306
Sun Apr 17 10:59:50 2016	1460890790	0	306	306	306
Sun Apr 17 10:59:52 2016	1460890792	0	306	306	306
Sun Apr 17 10:59:52 2016	1460890792	0	306	306	306
Sun Apr 17 10:59:50 2016	1460890790	0	306	306	306
Sun Apr 17 10:59:51 2016	1460890791	0	306	306	306
Sun Apr 17 10:59:51 2016	1460890791	0	306	306	306
Sun Apr 17 10:59:52 2016	1460890792	0	306	306	306
Sun Apr 17 10:59:52 2016	1460890792	0	306	306	306
Sun Apr 17 10:59:52 2016	1460890792	0	306	306	306
Sun Apr 17 10:59:51 2016	1460890791	0	306	306	306
Sun Apr 17 10:59:52 2016	1460890792	0	306	306	306
Sun Apr 17 10:59:52 2016	1460890792	0	306	306	306
Sun Apr 17 10:59:52 2016	1460890792	0	306	306	306
Sun Apr 17 10:59:52 2016	1460890792	0	306	306	306
Sun Apr 17 10:59:51 2016	1460890791	0	306	306	306
Sun Apr 17 10:59:52 2016	1460890792	0	306	306	306
Sun Apr 17 10:59:51 2016	1460890791	0	307	307	307
Sun Apr 17 10:59:51 2016	1460890791	0	307	307	307
Sun Apr 17 10:59:51 2016	1460890791	0	307	307	307
Sun Apr 17 10:59:51 2016	1460890791	0	307	307	307
Sun Apr 17 10:59:52 2016	1460890792	0	307	307	307
Sun Apr 17 10:59:50 2016	1460890790	0	307	307	307
Sun Apr 17 10:59:51 2016	1460890791	0	307	307	307
Sun Apr 17 10:59:49 2016	1460890789	72	235	307	235
Sun Apr 17 10:59:52 2016	1460890792	0	307	307	307
Sun Apr 17 10:59:49 2016	1460890789	73	234	307	234
Sun Apr 17 10:59:51 2016	1460890791	0	307	307	307
Sun Apr 17 10:59:51 2016	1460890791	0	307	307	307
Sun Apr 17 10:59:50 2016	1460890790	0	307	307	307
Sun Apr 17 10:59:52 2016	1460890792	0	307	307	307
Sun Apr 17 10:59:51 2016	1460890791	0	307	307	307
Sun Apr 17 10:59:52 2016	1460890792	0	307	307	307
Sun Apr 17 10:59:52 2016	1460890792	0	308	308	308
Sun Apr 17 10:59:49 2016	1460890789	0	308	308	308
Sun Apr 17 10:59:52 2016	1460890792	0	308	308	308
Sun Apr 17 10:59:51 2016	1460890791	0	308	308	308
Sun Apr 17 10:59:49 2016	1460890789	72	235	308	235
Sun Apr 17 10:59:49 2016	1460890789	72	235	308	235
Sun Apr 17 10:59:52 2016	1460890792	0	308	308	308
Sun Apr 17 10:59:52 2016	1460890792	0	308	308	308
Sun Apr 17 10:59:49 2016	1460890789	0	308	308	308
Sun Apr 17 10:59:52 2016	1460890792	0	308	308	308
Sun Apr 17 10:59:52 2016	1460890792	0	308	308	308
Sun Apr 17 10:59:51 2016	1460890791	0	308	308	308
Sun Apr 17 10:59:52 2016	1460890792	0	308	308	308
Sun Apr 17 10:59:53 2016	1460890793	0	308	308	308
Sun Apr 17 10:59:49 2016	1460890789	72	236	308	236
Sun Apr 17 10:59:51 2016	1460890791	0	308	308	308
Sun Apr 17 10:59:51 2016	1460890791	0	308	308	308
Sun Apr 17 10:59:53 2016	1460890793	0	308	308	308
Sun Apr 17 10:59:51 2016	1460890791	0	308	308	308
Sun Apr 17 10:59:50 2016	1460890790	0	308	308	308
Sun Apr 17 10:59:52 2016	1460890792	0	308	308	308
Sun Apr 17 10:59:49 2016	1460890789	72	236	308	236
Sun Apr 17 10:59:52 2016	1460890792	0	308	308	308
Sun Apr 17 10:59:51 2016	1460890791	0	309	309	309
Sun Apr 17 10:59:51 2016	1460890791	0	309	309	309
Sun Apr 17 10:59:53 2016	1460890793	0	309	309	309
Sun Apr 17 10:59:52 2016	1460890792	0	309	309	309
Sun Apr 17 10:59:51 2016	1460890791	0	309	309	309
Sun Apr 17 10:59:51 2016	1460890791	0	309	309	309
Sun Apr 17 10:59:51 2016	1460890791	0	309	309	309
Sun Apr 17 10:59:52 2016	1460890792	0	309	309	309
Sun Apr 17 10:59:52 2016	1460890792	0	309	309	309
Sun Apr 17 10:59:52 2016	1460890792	0	309	309	309
Sun Apr 17 10:59:51 2016	1460890791	0	309	309	309
Sun Apr 17 10:59:53 2016	1460890793	0	310	310	310
Sun Apr 17 10:59:52 2016	1460890792	0	310	310	310
Sun Apr 17 10:59:51 2016	1460890791	0	310	310	310
Sun Apr 17 10:59:53 2016	1460890793	0	310	310	310
Sun Apr 17 10:59:52 2016	1460890792	0	310	310	310
Sun Apr 17 10:59:53 2016	1460890793	0	311	311	311
Sun Apr 17 10:59:52 2016	1460890792	0	311	311	311
Sun Apr 17 10:59:52 2016	1460890792	0	311	311	311
Sun Apr 17 10:59:52 2016	1460890792	0	311	311	311
Sun Apr 17 10:59:52 2016	1460890792	0	311	311	311
Sun Apr 17 10:59:50 2016	1460890790	0	311	311	311
Sun Apr 17 10:59:52 2016	1460890792	0	311	311	311
Sun Apr 17 10:59:51 2016	1460890791	0	311	311	311
Sun Apr 17 10:59:53 2016	1460890793	0	311	311	311
Sun Apr 17 10:59:50 2016	1460890790	0	311	311	311
Sun Apr 17 10:59:53 2016	1460890793	0	312	312	312
Sun Apr 17 10:59:51 2016	1460890791	0	312	312	312
Sun Apr 17 10:59:53 2016	1460890793	0	312	312	312
Sun Apr 17 10:59:50 2016	1460890790	0	312	312	312
Sun Apr 17 10:59:52 2016	1460890792	0	312	312	312
Sun Apr 17 10:59:51 2016	1460890791	0	312	312	312
Sun Apr 17 10:59:52 2016	1460890792	0	312	312	312
Sun Apr 17 10:59:52 2016	1460890792	0	312	312	312
Sun Apr 17 10:59:51 2016	1460890791	0	312	312	312
Sun Apr 17 10:59:50 2016	1460890790	0	313	313	312
Sun Apr 17 10:59:49 2016	1460890789	0	313	313	313
Sun Apr 17 10:59:53 2016	1460890793	0	313	313	313
Sun Apr 17 10:59:52 2016	1460890792	0	313	313	313
Sun Apr 17 10:59:50 2016	1460890790	0	313	313	313
Sun Apr 17 10:59:53 2016	1460890793	0	313	313	313
Sun Apr 17 10:59:52 2016	1460890792	0	313	313	313
Sun Apr 17 10:59:49 2016	1460890789	0	313	313	313
Sun Apr 17 10:59:52 2016	1460890792	0	313	313	313
Sun Apr 17 10:59:52 2016	1460890792	0	313	313	313
Sun Apr 17 10:59:50 2016	1460890790	0	313	313	313
Sun Apr 17 10:59:51 2016	1460890791	0	313	313	313
Sun Apr 17 10:59:51 2016	1460890791	0	313	313	313
Sun Apr 17 10:59:51 2016	1460890791	0	314	314	314
Sun Apr 17 10:59:50 2016	1460890790	0	314	314	314
Sun Apr 17 10:59:51 2016	1460890791	0	314	314	314
Sun Apr 17 10:59:52 2016	1460890792	0	314	314	314
Sun Apr 17 10:59:52 2016	1460890792	0	314	314	314
Sun Apr 17 10:59:51 2016	1460890791	0	314	314	314
Sun Apr 17 10:59:51 2016	1460890791	0	314	314	314
Sun Apr 17 10:59:52 2016	1460890792	0	314	314	314
Sun Apr 17 10:59:50 2016	1460890790	0	314	314	314
Sun Apr 17 10:59:52 2016	1460890792	0	314	314	314
Sun Apr 17 10:59:51 2016	1460890791	0	315	315	315
Sun Apr 17 10:59:52 2016	1460890792	0	315	315	315
Sun Apr 17 10:59:52 2016	1460890792	0	315	315	315
Sun Apr 17 10:59:50 2016	1460890790	0	315	315	315
Sun Apr 17 10:59:51 2016	1460890791	0	315	315	315
Sun Apr 17 10:59:52 2016	1460890792	0	315	315	315
Sun Apr 17 10:59:50 2016	1460890790	0	315	315	315
Sun Apr 17 10:59:52 2016	1460890792	0	315	315	315
Sun Apr 17 10:59:53 2016	1460890793	0	315	315	315
Sun Apr 17 10:59:52 2016	1460890792	0	315	315	315
Sun Apr 17 10:59:52 2016	1460890792	0	315	315	315
Sun Apr 17 10:59:50 2016	1460890790	0	315	315	315
Sun Apr 17 10:59:52 2016	1460890792	0	315	315	315
Sun Apr 17 10:59:51 2016	1460890791	0	315	315	315
Sun Apr 17 10:59:51 2016	1460890791	0	315	315	315
Sun Apr 17 10:59:51 2016	1460890791	0	315	315	315
Sun Apr 17 10:59:51 2016	1460890791	0	315	315	315
Sun Apr 17 10:59:52 2016	1460890792	0	315	315	315
Sun Apr 17 10:59:52 2016	1460890792	0	315	315	315
Sun Apr 17 10:59:51 2016	1460890791	0	315	315	315
Sun Apr 17 10:59:51 2016	1460890791	0	315	315	315
Sun Apr 17 10:59:51 2016	1460890791	0	315	315	315
Sun Apr 17 10:59:52 2016	1460890792	0	316	316	316
Sun Apr 17 10:59:52 2016	1460890792	0	316	316	316
Sun Apr 17 10:59:52 2016	1460890792	0	316	316	316
Sun Apr 17 10:59:52 2016	1460890792	0	316	316	316
Sun Apr 17 10:59:51 2016	1460890791	0	316	316	316
Sun Apr 17 10:59:51 2016	1460890791	0	316	316	316
Sun Apr 17 10:59:51 2016	1460890791	0	316	316	316
Sun Apr 17 10:59:51 2016	1460890791	0	316	316	316
Sun Apr 17 10:59:51 2016	1460890791	0	316	316	316
Sun Apr 17 10:59:52 2016	1460890792	0	316	316	316
Sun Apr 17 10:59:51 2016	1460890791	0	316	316	316
Sun Apr 17 10:59:53 2016	1460890793	0	316	316	316
Sun Apr 17 10:59:52 2016	1460890792	0	316	316	316
